created_at,start_timestamp,end_timestamp,duration,trace_id,span_id,kind,level,parent_span_id,span_name,message,log_body,otel_status_code,otel_status_message,otel_links,otel_events,is_exception,tags,exception_message,exception_type,exception_stacktrace,attributes_json_schema,attributes,otel_scope_name,otel_scope_version,otel_scope_attributes,service_namespace,service_name,service_version,service_instance_id,process_pid,otel_resource_attributes,telemetry_sdk_name,telemetry_sdk_language,telemetry_sdk_version,deployment_environment,http_response_status_code,url_path,url_query,url_full,http_route,http_method,_lf_attributes/http.status_code,_lf_attributes/http.response.status_code,_lf_attributes/http.method,_lf_attributes/http.route,_lf_attributes/http.target,_lf_attributes/url.path,_lf_attributes/url.query,_lf_attributes/url.full,_lf_attributes/code.filepath,_lf_attributes/code.function,_lf_attributes/code.lineno,_lf_attributes/db.statement,_lf_attributes/db.query.text,_lf_attributes/http.request.body.text,_lf_attributes/http.response.body.text,_lf_attributes/fastapi.arguments.values,_lf_attributes/fastapi.arguments.errors,_lf_attributes/http.request.method,_lf_attributes/http.request.method_original,_lf_attributes/server.address,_lf_attributes/network.peer.address,_lf_attributes/http.request.body.size,_lf_attributes/http.response.body.size,_lf_attributes/url.template,_lf_attributes/user_agent.original,_lf_attributes/client.address,_lf_attributes/gen_ai.operation.name,_lf_attributes/gen_ai.request.model,_lf_attributes/gen_ai.response.model,_lf_attributes/gen_ai.system,_lf_attributes/gen_ai.usage.input_tokens,_lf_attributes/gen_ai.usage.output_tokens,_lf_attributes/job_id,_lf_otel_resource_attributes/service.name,_lf_otel_resource_attributes/service.namespace,_lf_otel_resource_attributes/service.version,_lf_otel_resource_attributes/service.instance.id,_lf_otel_resource_attributes/process.pid,_lf_otel_resource_attributes/telemetry.sdk.name,_lf_otel_resource_attributes/telemetry.sdk.language,_lf_otel_resource_attributes/telemetry.sdk.version,_lf_otel_resource_attributes/deployment.environment,_lf_otel_resource_attributes/deployment.environment.name,attributes_reduced,otel_resource_attributes_reduced,project_id,day
2025-08-15T18:38:16.606610Z,2025-08-15T18:15:45.367604Z,2025-08-15T18:38:15.026058Z,1349.658453347,0198aef1e5d7f7c6e87537466ae391fd,03f20a57699a5d36,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 2b3ef98c-cc05-450b-a719-711aee40ac65,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_956d00c964e648beaa29d5751837abe8"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 2b3ef98c-cc05-450b-a719-711aee40ac65""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_956d00c964e648beaa29d5751837abe8"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 2b3ef98c-cc05-450b-a719-711aee40ac65""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:40:54.995847Z,2025-08-15T18:15:42.126890Z,2025-08-15T18:40:53.893834Z,1511.766944366,0198aef1d92e923357fbfa33bc5d52e7,09a98e2d3588624a,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 16d825ff-1623-4176-a5b5-42e0f5c2b0ac,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_2a21e34e15724068afb61d70a3811372"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 16d825ff-1623-4176-a5b5-42e0f5c2b0ac""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_2a21e34e15724068afb61d70a3811372"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 16d825ff-1623-4176-a5b5-42e0f5c2b0ac""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:53.930803Z,2025-08-15T18:15:42.126436Z,2025-08-15T18:38:52.684366Z,1390.557929534,0198aef1d92ea6001828037683bf41c5,6821dcfad87df5a9,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA b9763138-c053-4832-9f55-86200cb1f99c,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_335ab025450946bf905c02c4e152dc7e"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b9763138-c053-4832-9f55-86200cb1f99c""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_335ab025450946bf905c02c4e152dc7e"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b9763138-c053-4832-9f55-86200cb1f99c""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:40.108946Z,2025-08-15T18:15:42.125958Z,2025-08-15T18:36:38.826143Z,1256.700184068,0198aef1d92d106981ea94d1dae8fa01,e31c03a6adac35e9,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 05407167-39ec-4d3a-a234-73a9120c325d,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_ba4f0182786f4d898c85dc35d253061c"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 05407167-39ec-4d3a-a234-73a9120c325d""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_ba4f0182786f4d898c85dc35d253061c"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 05407167-39ec-4d3a-a234-73a9120c325d""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:36.925833Z,2025-08-15T18:15:42.125503Z,2025-08-15T18:34:35.455373Z,1133.329869807,0198aef1d92d82634f8546cecb657ff8,ddf0f631ded65390,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA f46b4380-207e-4434-820b-f32ce04ae2a4,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_14958056690045489af7ae5f369e2946"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f46b4380-207e-4434-820b-f32ce04ae2a4""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_14958056690045489af7ae5f369e2946"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f46b4380-207e-4434-820b-f32ce04ae2a4""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:40:23.577749Z,2025-08-15T18:15:42.125033Z,2025-08-15T18:40:22.091494Z,1479.96646068,0198aef1d92db2e3a62c19f0538ebdd8,4e8a0ce25f0ffd69,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA e8cb5b03-41e0-4086-99e5-f6806cd97211,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_8caca04509524e1d84b108750a13f817"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e8cb5b03-41e0-4086-99e5-f6806cd97211""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_8caca04509524e1d84b108750a13f817"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e8cb5b03-41e0-4086-99e5-f6806cd97211""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:32.103230Z,2025-08-15T18:15:42.124518Z,2025-08-15T18:38:31.091181Z,1368.966662663,0198aef1d92c2733125fa09a72b665c9,9a04d1b8b80530ca,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 33d8ea3b-6c6b-4ff1-803d-7e270dea8a57,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_b07a4b5a56b74fb7b6ca632de184c86a"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 33d8ea3b-6c6b-4ff1-803d-7e270dea8a57""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_b07a4b5a56b74fb7b6ca632de184c86a"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 33d8ea3b-6c6b-4ff1-803d-7e270dea8a57""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:35.525549Z,2025-08-15T18:15:42.122463Z,2025-08-15T18:37:34.388689Z,1312.266225048,0198aef1d92a7abc58d4bcf51dc40fe6,46e171cad4daecc5,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA b4cc024b-3f5e-480e-b96a-6656493255b5,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_7b2acecf47e84e81946e5882d6b1481a"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b4cc024b-3f5e-480e-b96a-6656493255b5""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_7b2acecf47e84e81946e5882d6b1481a"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA b4cc024b-3f5e-480e-b96a-6656493255b5""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:39:23.408884Z,2025-08-15T18:15:42.121729Z,2025-08-15T18:39:21.803353Z,1419.681623844,0198aef1d929eaac17c8e7948ae39441,b48f4fef22601f4d,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA a7feb290-76bb-4cb7-8800-7edaf7954f2f,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_9c598b6b3a0f460ca940da740644e61b"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA a7feb290-76bb-4cb7-8800-7edaf7954f2f""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_9c598b6b3a0f460ca940da740644e61b"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA a7feb290-76bb-4cb7-8800-7edaf7954f2f""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:23.931743Z,2025-08-15T18:15:42.121017Z,2025-08-15T18:34:22.828089Z,1120.707071896,0198aef1d929b7b2e5e176ba5fd300c8,052acfbd53758609,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 0ff53813-3367-4f43-bcbd-3fd725c1bf4b,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_591c9fd4f4024e53bfb3d17a3d90baea"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 0ff53813-3367-4f43-bcbd-3fd725c1bf4b""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_591c9fd4f4024e53bfb3d17a3d90baea"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 0ff53813-3367-4f43-bcbd-3fd725c1bf4b""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:55.274752Z,2025-08-15T18:15:42.120267Z,2025-08-15T18:37:54.171144Z,1332.050877555,0198aef1d928be77803534f14a4c1664,8c5793485b0e6664,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 8b3379c0-0981-4f5b-8407-6444610cb212,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_0ed73729242a43f5b428fb3461d5220a"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 8b3379c0-0981-4f5b-8407-6444610cb212""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_0ed73729242a43f5b428fb3461d5220a"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 8b3379c0-0981-4f5b-8407-6444610cb212""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
