trace_id,trace_rank,question_level,trace_start,trace_end,span_count,trace_total_duration_ms,tokens_total,tokens_input_total,tokens_output_total,tokens_reasoning_total,judge_tokens_total,evaluator_tokens_total,search_tokens_total,planner_tokens_total,writer_tokens_total,search_input_tokens,planner_input_tokens,evaluator_input_tokens,writer_input_tokens,judge_input_tokens,judge_output_tokens,planner_output_tokens,writer_output_tokens,search_output_tokens,evaluator_output_tokens,judge_tokens_reasoning,search_tokens_reasoning,writer_tokens_reasoning,evaluator_tokens_reasoning,planner_tokens_reasoning,evaluator_duration_ms,writer_duration_ms,judge_duration_ms,planner_duration_ms,search_duration_ms
0198aef1d92d82634f8546cecb657ff8,90,L2,2025-08-15T18:15:42.125503+0000,2025-08-15T18:34:35.455373+0000,31,1133329,11049,7823,3226,1984,1478,1591,3630,1428,2922,2783,341,1063,2252,1384,94,1087,670,847,528,64,0,512,512,896,13729,63034,7717,42371,156545
0198aef1d92db2e3a62c19f0538ebdd8,91,L2,2025-08-15T18:15:42.125033+0000,2025-08-15T18:40:22.091494+0000,46,1479966,240078,217964,22114,7488,3043,3133,223194,1451,9257,209448,377,1528,4036,2575,468,1074,5221,13746,1605,320,0,4864,1344,960,69255,326579,24594,43059,1734206
0198aef1d92c2733125fa09a72b665c9,92,L2,2025-08-15T18:15:42.124518+0000,2025-08-15T18:38:31.091181+0000,43,1368966,468127,430007,38120,5376,2988,2958,452093,2521,7567,420166,356,1536,5050,2899,89,2165,2517,31927,1422,64,0,2240,1280,1792,49876,215068,7439,66989,4235365
0198aef1d92a7abc58d4bcf51dc40fe6,93,L2,2025-08-15T18:15:42.122463+0000,2025-08-15T18:37:34.388689+0000,28,1312266,48823,40548,8275,4992,1714,2103,39169,853,4984,36266,317,600,2066,1299,415,536,2918,2903,1503,384,0,2752,1408,448,54391,170772,26119,22236,486359
0198aef1d929eaac17c8e7948ae39441,94,L2,2025-08-15T18:15:42.121729+0000,2025-08-15T18:39:21.803353+0000,40,1419681,33168,24739,8429,5184,3198,3112,17554,2608,6696,15053,294,1914,4652,2826,372,2314,2044,2501,1198,256,0,1728,1024,2176,52743,136370,18633,94316,336945
0198aef1d929b7b2e5e176ba5fd300c8,95,L2,2025-08-15T18:15:42.121017+0000,2025-08-15T18:34:22.828089+0000,22,1120707,6845,4287,2558,1856,999,869,1532,1711,1734,1148,311,598,1322,908,91,1400,412,384,271,64,0,256,256,1280,9095,19747,8119,41331,70601
0198aef1d928be77803534f14a4c1664,96,L2,2025-08-15T18:15:42.120267+0000,2025-08-15T18:37:54.171144+0000,25,1332050,73922,61089,12833,7488,1472,1291,62075,2569,6515,57100,307,419,2010,1253,219,2262,4505,4975,872,192,0,4352,768,2176,33273,320982,11614,69345,930980
0198aef1d92665a64fec1eaeedcdd0c3,97,L2,2025-08-15T18:15:42.118375+0000,2025-08-15T18:39:15.635186+0000,31,1413516,93823,72539,21284,12800,2697,2082,72202,2039,14803,64153,312,733,4734,2607,90,1727,10069,8049,1349,64,0,9920,1216,1600,43424,798565,6645,54565,992282
0198aef1d925df54155a4fe00acf3e20,98,L2,2025-08-15T18:15:42.117148+0000,2025-08-15T18:34:14.369399+0000,22,1112252,8534,6155,2379,1472,1172,1237,2621,1170,2334,1975,457,838,1802,1083,89,713,532,646,399,64,0,448,384,576,19107,35473,6880,26886,91799
0198aef1d924745a2d4ead470abe99ea,99,L2,2025-08-15T18:15:42.116518+0000,2025-08-15T18:36:15.607804+0000,22,1233491,16977,5304,11673,10688,1481,2510,1688,3917,7381,1111,313,831,1788,1261,220,3604,5593,577,1679,192,0,5312,1664,3520,49250,191930,10836,118180,66309
0198aef1d923603be739dc2b49850711,100,L2,2025-08-15T18:15:42.115740+0000,2025-08-15T18:40:13.897398+0000,31,1471781,51505,19832,31673,27584,3099,1159,14057,1454,31736,11021,627,774,4402,3008,91,827,27334,3036,385,64,0,26624,256,640,16061,1239600,7945,30292,287936
0198aef1b700bf4a4c603fa62ca30fa4,101,L2,2025-08-15T18:15:33.376622+0000,2025-08-15T18:37:28.407626+0000,28,1315031,70263,59837,10426,4928,2032,2087,59462,1562,5120,54974,376,638,2098,1751,281,1186,3022,4488,1449,256,0,2368,1280,1024,47885,114210,17072,35896,519449
0198aef1b700401820caadd73dac1a71,102,L2,2025-08-15T18:15:33.376103+0000,2025-08-15T18:39:59.597644+0000,43,1466221,112185,91433,20752,12032,3713,3562,90310,1860,12740,82370,319,1707,4326,2711,1002,1541,8414,7940,1855,832,0,8064,1728,1408,63464,579758,30370,58681,761136
0198aef1b6ffa45d77578cb310aa9e12,103,L2,2025-08-15T18:15:33.375548+0000,2025-08-15T18:34:01.858014+0000,22,1108482,5570,3933,1637,1088,898,672,1419,1156,1425,1113,302,529,1184,805,93,854,241,306,143,64,0,128,128,768,7326,18614,7893,35500,59358
0198aef1b6feb8657469d87928fa977a,104,L2,2025-08-15T18:15:33.374952+0000,2025-08-15T18:38:04.714030+0000,22,1351339,149758,133621,16137,3520,1647,1468,141139,2598,2906,129016,323,526,2276,1480,167,2275,630,12123,942,128,0,384,832,2176,42749,42240,10192,61150,1058545
0198aef1b6feb4f614fd8f1e5c74cc2e,105,L2,2025-08-15T18:15:33.374209+0000,2025-08-15T18:42:24.776490+0000,43,1611402,336215,304306,31909,6912,6071,4317,312246,1925,11656,288491,445,3087,7534,4749,1322,1480,4122,23755,1230,1216,0,3328,1088,1280,48082,234591,49647,52273,2861007
0198aef1b5da0f92f7262e9b1685e8d4,106,L2,2025-08-15T18:15:33.082436+0000,2025-08-15T18:37:41.752683+0000,25,1328670,41317,33464,7853,4800,1377,1096,32688,1189,4967,30016,298,578,1540,1032,345,891,3427,2672,518,320,0,3264,448,768,19133,223887,17422,93026,342987
0198aef1b5d90ee40390d41b4206c88a,107,L2,2025-08-15T18:15:33.081944+0000,2025-08-15T18:34:14.929028+0000,22,1121847,6736,4183,2553,1920,1020,836,1480,1622,1778,1158,340,564,1254,867,153,1282,524,322,272,128,0,384,256,1152,13143,19623,7452,44233,65871
0198aef1b5d9c700445161d4f3dc328c,108,L2,2025-08-15T18:15:33.081423+0000,2025-08-15T18:34:06.400268+0000,19,1113318,12923,11476,1447,640,2101,525,4605,1946,3746,4113,1506,446,3406,2005,96,440,340,492,79,64,0,128,64,384,6702,26031,6825,18837,60135
0198aef1b5d266b4c45a218af9f3898e,109,L2,2025-08-15T18:15:33.074581+0000,2025-08-15T18:38:03.870561+0000,35,1350795,100084,83276,16808,9216,1986,3384,83438,2028,9248,76296,357,1473,3254,1896,90,1671,5994,7142,1911,64,0,5824,1856,1472,61053,353537,7080,53887,1525356
0198aef1b5d15abec0f21f3eadbdb22b,110,L2,2025-08-15T18:15:33.073846+0000,2025-08-15T18:37:12.772305+0000,25,1299698,26215,19971,6244,3200,1309,1407,18843,1691,2965,16215,342,688,1634,1092,217,1349,1331,2628,719,192,0,1152,640,1216,27785,64815,8851,45762,461934
0198aef1b5d0f03f9a50d5fd26ba684d,111,L2,2025-08-15T18:15:33.072789+0000,2025-08-15T18:37:15.833904+0000,31,1302761,16131,9215,6916,5184,1705,1615,4823,3870,4118,3652,367,1101,2480,1615,90,3503,1638,1171,514,64,0,1344,448,3328,23901,149812,6523,153423,188738
0198aef1b5cfd0aa9ace95abaa8d1720,112,L2,2025-08-15T18:15:33.071795+0000,2025-08-15T18:38:35.971826+0000,37,1382900,158393,140030,18363,4736,4632,3567,138788,1299,10107,125939,341,2387,7154,4209,423,958,2953,12849,1180,320,0,2496,1088,832,53526,169703,25597,30188,1429824
0198aef1b5cef00e06d69c87bd7d98d1,113,L1,2025-08-15T18:15:33.070622+0000,2025-08-15T18:37:53.741416+0000,31,1340670,147296,129545,17751,5696,1822,2323,134956,2158,6037,123366,308,1229,2910,1732,90,1850,3127,11590,1094,64,0,2944,1024,1664,39566,237715,5532,62456,1161022
0198aef1b5cdc93578866b0d862a4b57,114,L1,2025-08-15T18:15:33.069676+0000,2025-08-15T18:36:25.107297+0000,22,1252037,13999,10701,3298,2112,1368,769,6723,2153,2986,5854,994,306,2208,1339,29,1159,778,869,463,0,0,640,384,1088,18910,46294,5142,40959,108437
0198aef1b5c21f0ba0aa2bf2fc3c686d,115,L1,2025-08-15T18:15:33.058732+0000,2025-08-15T18:37:17.101335+0000,25,1304042,56245,46752,9493,6208,1245,1118,46208,2744,4930,43334,320,594,1482,1022,223,2424,3448,2874,524,192,0,3264,448,2304,17943,204500,9947,80140,642573
0198aef1b5c2d2acef47d3875d2e5a12,116,L1,2025-08-15T18:15:33.058233+0000,2025-08-15T18:33:59.221473+0000,19,1106163,4257,2726,1531,1216,780,893,684,756,1144,566,313,366,858,623,157,443,286,118,527,128,0,192,512,384,20477,24431,9648,17955,32125
0198aef1b5c1fedcd2ba42d11980f21f,117,L1,2025-08-15T18:15:33.057702+0000,2025-08-15T18:37:59.154105+0000,28,1346096,25838,10346,15492,13376,2443,4722,3755,4779,10139,2260,418,1518,3798,2352,91,4361,6341,1495,3204,64,0,5952,3136,4224,107033,323223,5699,168042,235124
0198aef1b5c15cfb57cafd063854f666,118,L1,2025-08-15T18:15:33.057199+0000,2025-08-15T18:33:56.486184+0000,28,1103428,10091,7880,2211,768,1631,1359,3303,754,3044,2261,304,1216,2558,1541,90,450,486,1042,143,64,0,320,128,256,7887,24973,6099,18175,143884
0198aef1b5c0de84cc83cb18fe287450,119,L1,2025-08-15T18:15:33.056628+0000,2025-08-15T18:37:13.779726+0000,22,1300723,17719,13053,4666,2880,975,1042,11912,1279,2511,10452,304,329,1146,822,153,975,1365,1460,713,128,0,1216,640,896,24207,72433,9457,43103,286525
0198aef1b5c0cbbeb64654eba3e654ea,120,L1,2025-08-15T18:15:33.056078+0000,2025-08-15T18:34:46.393248+0000,22,1153337,35763,28293,7470,4032,1014,963,28296,3716,1774,25223,336,563,1252,919,95,3380,522,3073,400,64,0,320,384,3264,15527,28648,7884,95181,703014
0198aef1b5bf97dc90a397edf2147f6d,121,L1,2025-08-15T18:15:33.055354+0000,2025-08-15T18:34:06.712747+0000,19,1113657,5827,4597,1230,704,903,477,1995,1082,1370,1672,525,398,1196,806,97,557,174,323,79,64,0,64,64,512,5876,11498,10737,20196,158519
0198aef1a862d0059e5657b9a5a9185c,122,L1,2025-08-15T18:15:29.634356+0000,2025-08-15T18:37:13.089461+0000,25,1303455,34218,28501,5717,2304,1811,1833,25596,778,4200,22513,300,1184,2846,1658,153,478,1354,3083,649,128,0,1216,576,384,24769,62462,10329,16825,356938
0198aef1a8616aedb8bccddfc37c0b64,123,L1,2025-08-15T18:15:29.633837+0000,2025-08-15T18:33:55.457575+0000,19,1105823,4045,2529,1516,1216,670,398,666,1382,929,571,294,319,764,581,89,1088,165,95,79,64,0,64,64,1024,5648,16707,7979,39175,27222
0198aef1a861545f92fa62bcbad09c24,124,L1,2025-08-15T18:15:29.633106+0000,2025-08-15T18:34:41.186143+0000,25,1151553,11723,6628,5095,3776,1349,1271,3357,2916,2830,2532,324,808,1742,1222,127,2592,1088,825,463,64,0,832,448,2432,22914,58313,9565,80718,165745
0198aef1a860c6bce965ab292e4f107d,125,L1,2025-08-15T18:15:29.632325+0000,2025-08-15T18:36:08.053371+0000,25,1238421,7737,5031,2706,1856,1108,1313,2209,821,2286,1741,308,591,1436,955,153,513,850,468,722,128,0,704,640,384,31976,40051,9118,20867,81277
0198aef1a85dde6226c8eb0976e93c5e,126,L1,2025-08-15T18:15:29.629880+0000,2025-08-15T18:34:05.536698+0000,22,1115906,7570,4144,3426,2752,1070,819,1451,1072,3158,1136,324,548,1222,914,156,748,1936,315,271,128,0,1728,256,640,12302,74425,8359,243319,55083
0198aef1a85c58251a5fb35862a6dc9d,127,L1,2025-08-15T18:15:29.628126+0000,2025-08-15T18:36:43.852244+0000,22,1274224,19622,13212,6410,4416,1244,2300,10949,1600,3529,9319,323,679,1736,1155,89,1277,1793,1630,1621,64,0,1600,1536,1216,54097,91120,9771,265352,187652
0198aef1a8512989d4f00554f0799cfa,128,L1,2025-08-15T18:15:29.617173+0000,2025-08-15T18:36:27.839092+0000,25,1258221,11924,7966,3958,2688,1145,622,5772,1263,3122,4904,323,366,1390,983,162,940,1732,868,256,128,0,1536,192,832,24667,92217,8179,250911,145814
0198aef1a84f713e2bc07f96574734f7,129,L1,2025-08-15T18:15:29.615460+0000,2025-08-15T18:42:16.934904+0000,29,1607319,149071,127440,21631,8384,4539,4940,125151,2726,11715,113097,496,2546,6918,4383,156,2230,4797,12054,2394,128,0,3968,2240,2048,78349,375596,8958,299478,1906615
0198aef1a84de0cfacbd235a566ce648,130,L1,2025-08-15T18:15:29.613826+0000,2025-08-15T18:33:38.276327+0000,22,1088662,4678,3701,977,512,816,621,1366,643,1232,1113,301,478,1082,727,89,342,150,253,143,64,0,64,128,256,16886,28235,12261,238050,53050
0198aef1a84b46b70916724f08af487c,131,L1,2025-08-15T18:15:29.611932+0000,2025-08-15T18:33:51.129945+0000,19,1101518,6452,4906,1546,896,981,730,2044,1087,1610,1662,451,459,1378,956,25,636,232,382,271,0,0,64,256,576,9945,20560,4044,250021,58662
0198aef1a84953059c432a2fc5b6a9dd,132,L1,2025-08-15T18:15:29.609559+0000,2025-08-15T18:37:10.622877+0000,31,1301013,107978,96617,11361,3264,2090,1683,97524,1189,5492,89861,296,996,3464,2000,90,893,2028,7663,687,64,0,1856,576,768,21967,99462,12180,254782,1106462
0198aef1a847b12f38c552f8cb96cb33,133,L1,2025-08-15T18:15:29.607763+0000,2025-08-15T18:33:57.946679+0000,19,1108338,4792,2754,2038,1664,662,573,730,1798,1029,595,299,366,858,636,26,1499,171,135,207,0,0,64,192,1408,10094,14478,5426,281398,38653
0198aef1a845391a37c5f38618ea638c,134,L1,2025-08-15T18:15:29.605696+0000,2025-08-15T18:38:38.991248+0000,43,1389385,140936,121140,19796,8640,6552,4226,116644,1465,12049,106151,303,3370,7242,4074,2478,1162,4807,10493,856,2368,0,4544,768,960,33490,317786,92045,268514,1514637
0198aef1a841a3da682093a5fe413a8b,135,L1,2025-08-15T18:15:29.601240+0000,2025-08-15T18:33:54.448875+0000,19,1104847,6034,4514,1520,1024,1108,726,1668,1039,1493,1469,535,455,1182,873,235,504,311,199,271,192,0,128,256,448,17181,31152,7848,243332,44235
0198aef19d5560a2eaad7df0e7ef6943,136,L1,2025-08-15T18:15:26.805934+0000,2025-08-15T18:34:25.291388+0000,19,1138485,8236,4547,3689,2880,1119,926,2002,1783,2406,1648,493,463,1052,891,228,1290,1354,354,463,192,0,1088,448,1152,19102,76791,12294,262367,41944
0198aef19d50facbc52d9285a265f0cb,137,L1,2025-08-15T18:15:26.800746+0000,2025-08-15T18:38:28.607260+0000,43,1381806,28493,19907,8586,6272,3174,2835,12893,1224,8367,11287,328,1716,4098,2478,696,896,4269,1606,1119,576,0,4032,960,704,45028,222820,28631,256225,310049
0198aef19d4e22f23b834222a1dc5f22,138,L1,2025-08-15T18:15:26.798967+0000,2025-08-15T18:39:32.166146+0000,37,1445367,76025,49374,26651,15872,5435,2997,40337,2385,24871,30427,1628,2234,9678,5407,28,757,15193,9910,763,0,0,14720,640,512,30094,936835,5029,253528,606753
0198aef19d44d69b7b5cffced213e4e6,139,L1,2025-08-15T18:15:26.788461+0000,2025-08-15T18:34:04.119892+0000,19,1117331,5082,2575,2507,2176,819,527,678,1866,1192,592,308,320,766,589,230,1558,426,86,207,192,0,320,192,1472,8924,47877,12159,266751,24774
0198aef19d40c9d78ad4696e9a642f58,140,L1,2025-08-15T18:15:26.784224+0000,2025-08-15T18:34:15.262075+0000,19,1128477,8800,5725,3075,1920,1295,981,2397,1670,2457,1702,561,710,1546,1206,89,1109,911,695,271,64,0,576,256,1024,14760,48623,6844,269467,82018
0198aef19d3e45ff260e01a323bd5172,141,L1,2025-08-15T18:15:26.782024+0000,2025-08-15T18:33:39.844835+0000,19,1093062,4724,3451,1273,768,609,686,1785,648,996,1497,317,287,766,584,25,331,230,288,399,0,0,128,384,256,13482,17879,7470,239734,37970
0198aef19d201795b572036c6f543717,142,L1,2025-08-15T18:15:26.752910+0000,2025-08-15T18:33:59.112114+0000,25,1112359,8763,5650,3113,2304,1248,1022,2201,1012,3280,1645,340,815,1756,1094,154,672,1524,556,207,128,0,1408,192,576,9167,50381,9896,249778,130399
0198aef19d1ed5232c9e4388fdd2a99e,143,L1,2025-08-15T18:15:26.750638+0000,2025-08-15T18:36:47.512512+0000,22,1280761,12673,5955,6718,5376,1159,1085,4008,2681,3740,3187,400,374,1052,942,217,2281,2688,821,711,192,0,2368,640,2176,27095,146621,10961,298054,131598
0198aef19d1b4ce599a0c298f42fb3ab,144,L1,2025-08-15T18:15:26.747617+0000,2025-08-15T18:35:32.934216+0000,22,1206186,24363,13923,10440,8768,4815,1772,7819,3495,6462,6893,1262,541,3100,2127,2688,2233,3362,926,1231,2560,0,2880,1216,2112,52460,105263,133540,304672,96064
0198aef14dd8bf09ef5b588c1fbdf9f3,145,L1,2025-08-15T18:15:06.456280+0000,2025-08-15T18:34:04.997527+0000,19,1138541,7442,4172,3270,2560,881,1089,1911,770,2791,1531,422,434,994,791,90,348,1797,380,655,64,0,1600,640,256,23128,81036,7562,261341,34358
0198aef14dd33f5be230722896cdac8a,146,L1,2025-08-15T18:15:06.451614+0000,2025-08-15T18:34:33.095551+0000,22,1166643,97350,89451,7899,1024,1002,903,92816,859,1770,86223,295,632,1390,911,91,564,380,6593,271,64,0,256,256,448,13967,19953,5306,264972,701441
0198aef14dd177f1c6b72137f3cbb37c,147,L1,2025-08-15T18:15:06.449810+0000,2025-08-15T18:37:09.022172+0000,28,1322572,107154,93340,13814,5184,1767,1468,96003,1840,6076,87767,292,1142,2592,1547,220,1548,3484,8236,326,192,0,3328,256,1408,14652,153000,10362,301084,704873
0198aef14dd0f89ebcc37991d9a5658c,148,L1,2025-08-15T18:15:06.448076+0000,2025-08-15T18:37:13.365743+0000,28,1326917,96550,84595,11955,4544,1917,2373,85577,2748,3935,78551,313,1157,2874,1700,217,2435,1061,7026,1216,192,0,896,1152,2304,44487,62561,13219,333963,1030456
0198aef14dcdef7c9e9d85111bf34139,149,L1,2025-08-15T18:15:06.445838+0000,2025-08-15T18:45:49.917567+0000,20,1843471,44804,8447,36357,35008,1829,2099,3683,1371,35822,2866,791,675,2442,1673,156,580,33380,817,1424,128,0,33024,1408,448,46990,2835183,8187,268013,80441
0198aef118f8889257b5447c582672f2,150,L1,2025-08-15T18:14:52.920420+0000,2025-08-15T18:37:23.270928+0000,37,1350350,98613,84693,13920,5504,2420,2508,84434,1801,7450,76582,318,1428,4036,2329,91,1483,3414,7852,1080,64,0,3200,960,1280,49087,131304,6943,302021,1394677
0198aef118f61e09fb3af657d88d907c,151,L1,2025-08-15T18:14:52.918351+0000,2025-08-15T18:34:11.012384+0000,19,1158094,6777,4288,2489,1920,1127,1135,825,1569,2121,599,513,672,1470,1034,93,1056,651,226,463,64,0,448,448,960,15509,53514,6246,300773,35136
0198aef118f4081b58d69919f957034a,152,L1,2025-08-15T18:14:52.916488+0000,2025-08-15T18:37:09.816271+0000,37,1336899,192829,174747,18082,2432,2393,2689,181342,1421,4984,166298,307,1627,4148,2367,26,1114,836,15044,1062,0,0,640,896,896,31060,50652,8217,290191,1997242
0198aef118f2b9eff5390dce3b531b72,153,L1,2025-08-15T18:14:52.914837+0000,2025-08-15T18:36:02.692288+0000,25,1269777,36154,27079,9075,6016,1386,2154,25339,2720,4555,22631,320,923,1972,1233,153,2400,2583,2708,1231,128,0,2432,1216,2240,44402,178952,7035,335522,400570
0198aef118f00c423140374954450595,154,L1,2025-08-15T18:14:52.912674+0000,2025-08-15T18:34:12.484092+0000,25,1159571,11626,7546,4080,2752,1268,1363,4135,2047,2813,3390,471,772,1670,1243,25,1576,1143,745,591,0,0,832,576,1344,21491,45902,4401,306078,140467
0198aef118eebed09a1f6dfc2893c9fe,155,L1,2025-08-15T18:14:52.910184+0000,2025-08-15T18:36:29.106479+0000,37,1296196,24573,18342,6231,2560,3445,3450,8910,1835,6933,5796,387,2728,6090,3341,104,1448,843,3114,722,64,0,640,640,1216,23953,63666,5947,299819,323008
0198aef118eb84f28f240d8ebb6f7195,156,L1,2025-08-15T18:14:52.907612+0000,2025-08-15T18:38:07.920936+0000,31,1395013,200433,179156,21277,3008,4537,1696,182315,2993,8892,164920,1266,728,7794,4448,89,1727,1098,17395,968,64,0,640,768,1536,27766,83116,6324,317228,1243209
0198aef118e11e96cb917ef550b3cc68,157,L1,2025-08-15T18:14:52.897913+0000,2025-08-15T18:33:44.947142+0000,19,1132049,4772,3347,1425,960,887,794,814,609,1668,550,307,522,1170,798,89,302,498,264,272,64,0,384,256,256,13564,26378,6943,273064,43303
0198aef118df7a49cc51a35477085c43,158,L1,2025-08-15T18:14:52.895232+0000,2025-08-15T18:38:08.481755+0000,22,1395586,26994,11210,15784,13376,1994,1564,6952,4564,11920,5249,641,736,2682,1902,92,3923,9238,1703,828,64,0,8704,768,3840,34180,531858,6013,367582,156221
0198aef118c4b4ca2533e7627467391d,159,L1,2025-08-15T18:14:52.868954+0000,2025-08-15T18:37:19.107639+0000,31,1346238,105272,95657,9615,3072,1323,1253,98005,1203,3488,91966,320,652,1622,1097,226,883,1866,6039,601,192,0,1664,512,704,22639,117051,9804,294652,900538
0198aef118c371e477a9c736da59c6f8,160,L1,2025-08-15T18:14:52.867186+0000,2025-08-15T18:37:19.226754+0000,37,1346359,25709,16795,8914,6464,2258,2339,11853,3232,6027,9989,321,1408,3172,1905,353,2911,2855,1864,931,320,0,2624,832,2688,24829,157393,13114,366307,346837
0198aef118c1befd53a2bb81c74ce802,161,L1,2025-08-15T18:14:52.865421+0000,2025-08-15T18:39:19.692597+0000,49,1466827,75630,64168,11462,5888,4319,3622,56831,1160,9698,52119,304,2443,5860,3442,877,856,3838,4712,1179,768,0,3520,896,704,36508,305398,32152,287544,605689
0198aef118bf77b19679ca93248712ed,162,L1,2025-08-15T18:14:52.863629+0000,2025-08-15T18:37:25.932591+0000,25,1353068,139747,124370,15377,6080,1115,1317,129754,1054,6507,120857,307,654,1528,1024,91,747,4979,8897,663,64,0,4800,576,640,22393,322399,6663,285712,968300
0198aef118bd3bf8490e22b99bbce2b2,163,L1,2025-08-15T18:14:52.861738+0000,2025-08-15T18:37:51.230497+0000,31,1378368,27518,12892,14626,11776,3341,2710,4377,3167,13923,2852,719,1679,4390,3252,89,2448,9533,1525,1031,64,0,8512,896,2304,39252,471343,6014,340564,230727
0198aef118bb146df91ff358a607476e,164,L1,2025-08-15T18:14:52.859800+0000,2025-08-15T18:34:28.867355+0000,19,1176007,9047,4725,4322,3456,1302,1496,1121,1573,3555,558,305,841,1808,1213,89,1268,1747,563,655,64,0,1536,640,1216,23125,83119,7434,308432,37763
0198aef118b6a708d35e4ad2442ce77f,165,L1,2025-08-15T18:14:52.854186+0000,2025-08-15T18:38:11.274769+0000,34,1398420,74584,65408,9176,4160,2814,2080,62663,828,6199,58230,349,1474,3212,2143,671,479,2987,4433,606,576,0,2624,576,384,30812,161408,35419,278470,622676
